h,w,n_pix,mb,h2d_ms_mean,h2d_ms_std,h2d_gbps,fwd_ms_mean,fwd_ms_std,fwd_us_per_kpix,d2h_ms_mean,d2h_ms_std,d2h_gbps,peak_mb
32,32,1024,0.0078125,0.012661120120901615,0.014577714795793947,0.6025844837104903,0.9466348814964295,0.10391025582397448,924.4481264613569,0.01659968001069501,0.04169790524909216,0.4596109398695913,4.45654296875
64,64,4096,0.03125,0.009354880033060908,0.014394020841765564,3.262209458287909,1.0208684778213502,0.05252521059055876,249.23546821810305,0.014049919915851205,0.0163048226534897,2.1720819981735184,7.50341796875
96,96,9216,0.0703125,0.011869440106675028,0.013232657300490414,5.784986500132812,1.1069983959197998,0.11000382599543779,120.11701344615884,0.013774079955182969,0.02035117161305884,4.985055336157869,12.58154296875
128,128,16384,0.125,0.01140159998089075,0.01380075837379731,10.706419511699378,1.1915110445022583,0.044305879061395916,72.72406277479604,0.01565504000056535,0.020027400173515647,7.797508821158662,19.69091796875
192,192,36864,0.28125,0.01278656001202762,0.016216470940563978,21.48022633661,1.8329049682617187,0.030602838015009022,49.720729390780136,0.10476736068725585,0.36670473931609615,2.6216008623610394,40.00341796875
256,256,65536,0.5,0.019000959899276495,0.022092456736154283,25.697714883267157,2.7079596757888793,0.012326161336114007,41.3201854826184,0.05101311929523945,0.20204247562446664,9.571679927550843,68.44091796875
384,384,147456,1.125,0.024318720027804375,0.0005561361684728276,45.176424221500874,5.7179347515106205,0.11465409329781112,38.77722677619507,0.25598527781665326,0.4868243415970886,4.291781237852608,149.69091796875
512,512,262144,2.0,0.04116863995790482,0.000447828388310371,47.44205788670896,13.441210250854493,0.1698287750629765,51.27414799062535,0.13524095989763738,0.27920225624146744,14.44181556740134,263.44091796875
768,768,589824,4.5,0.09109568029642105,0.006383096721508241,48.24083025342588,35.59096954345703,0.2866072730285785,60.34167742149698,0.8207520000636578,1.3364320415510655,5.354274189595833,588.44091796875
1024,1024,1048576,8.0,0.1607961603999138,0.011658356807244152,48.58635915540299,63.82170425415039,0.44768884378919205,60.86512017645873,0.3451724800467491,0.44576837649347795,22.633612039238756,1043.44091796875
